x coord, y coord, z coord,		 x vel, y vel, z vel,		 age,  color,		 FELASTIDX[8],		 Particle_ID, mass, radius, FNERVEIDX,		 FCONC[16],			 	FEPIGEN[16] 
198.964859,81.465088,108.163750,	0.000000,0.000000,0.000000,	 0, 4282004374, 	790, 0, 0, 0, 0, 0, 0, 0,  	791, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
200.289413,81.424866,107.831711,	0.000000,0.000000,0.000000,	 0, 4282004376, 	791, 0, 0, 0, 0, 0, 0, 0,  	792, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
201.479233,80.214081,107.507057,	0.000000,0.000000,0.000000,	 0, 4282004377, 	792, 0, 0, 0, 0, 0, 0, 0,  	793, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
202.748093,80.443398,107.793907,	0.000000,0.000000,0.000000,	 0, 4282004378, 	793, 0, 0, 0, 0, 0, 0, 0,  	794, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
204.268112,81.231468,107.165787,	0.000000,0.000000,0.000000,	 0, 4282004380, 	794, 0, 0, 0, 0, 0, 0, 0,  	795, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
205.048370,81.009583,107.872383,	0.000000,0.000000,0.000000,	 0, 4282004381, 	795, 0, 0, 0, 0, 0, 0, 0,  	796, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
206.654449,80.783585,108.101242,	0.000000,0.000000,0.000000,	 0, 4282004383, 	796, 0, 0, 0, 0, 0, 0, 0,  	797, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
207.814987,81.100410,107.280205,	0.000000,0.000000,0.000000,	 0, 4282004384, 	797, 0, 0, 0, 0, 0, 0, 0,  	798, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
209.759277,81.409706,107.308311,	0.000000,0.000000,0.000000,	 0, 4282004385, 	798, 0, 0, 0, 0, 0, 0, 0,  	799, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
211.421783,81.105766,107.186752,	0.000000,0.000000,0.000000,	 0, 4282004387, 	799, 0, 0, 0, 0, 0, 0, 0,  	800, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
212.693924,80.659561,107.749100,	0.000000,0.000000,0.000000,	 0, 4282004388, 	800, 0, 0, 0, 0, 0, 0, 0,  	801, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
213.870453,80.115334,107.794594,	0.000000,0.000000,0.000000,	 0, 4282004390, 	801, 0, 0, 0, 0, 0, 0, 0,  	802, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
215.507706,80.926140,107.434654,	0.000000,0.000000,0.000000,	 0, 4282004391, 	802, 0, 0, 0, 0, 0, 0, 0,  	803, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
216.096634,81.272781,108.135025,	0.000000,0.000000,0.000000,	 0, 4282004393, 	803, 0, 0, 0, 0, 0, 0, 0,  	804, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
217.610718,80.808594,108.330368,	0.000000,0.000000,0.000000,	 0, 4282004394, 	804, 0, 0, 0, 0, 0, 0, 0,  	805, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
218.856766,80.182899,108.304131,	0.000000,0.000000,0.000000,	 0, 4282004395, 	805, 0, 0, 0, 0, 0, 0, 0,  	806, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
221.327209,80.184769,107.796188,	0.000000,0.000000,0.000000,	 0, 4282004397, 	806, 0, 0, 0, 0, 0, 0, 0,  	807, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
222.418579,80.948692,107.814339,	0.000000,0.000000,0.000000,	 0, 4282004398, 	807, 0, 0, 0, 0, 0, 0, 0,  	808, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
222.736298,80.135765,107.145126,	0.000000,0.000000,0.000000,	 0, 4282004400, 	808, 0, 0, 0, 0, 0, 0, 0,  	809, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
224.165985,80.905472,107.155640,	0.000000,0.000000,0.000000,	 0, 4282004401, 	809, 0, 0, 0, 0, 0, 0, 0,  	810, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
225.746490,80.556046,108.459854,	0.000000,0.000000,0.000000,	 0, 4282004403, 	810, 0, 0, 0, 0, 0, 0, 0,  	811, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
227.137131,81.167206,107.250572,	0.000000,0.000000,0.000000,	 0, 4282004404, 	811, 0, 0, 0, 0, 0, 0, 0,  	812, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
228.677551,80.153267,107.256218,	0.000000,0.000000,0.000000,	 0, 4282004405, 	812, 0, 0, 0, 0, 0, 0, 0,  	813, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
229.824768,80.132675,107.659325,	0.000000,0.000000,0.000000,	 0, 4282004407, 	813, 0, 0, 0, 0, 0, 0, 0,  	814, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
231.199448,81.421257,108.442802,	0.000000,0.000000,0.000000,	 0, 4282004408, 	814, 0, 0, 0, 0, 0, 0, 0,  	815, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
233.251953,80.829468,107.698662,	0.000000,0.000000,0.000000,	 0, 4282004410, 	815, 0, 0, 0, 0, 0, 0, 0,  	816, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
234.634094,80.809540,107.382843,	0.000000,0.000000,0.000000,	 0, 4282004411, 	816, 0, 0, 0, 0, 0, 0, 0,  	817, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
235.383881,80.504234,107.687943,	0.000000,0.000000,0.000000,	 0, 4282004413, 	817, 0, 0, 0, 0, 0, 0, 0,  	818, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
237.516006,80.720116,108.007385,	0.000000,0.000000,0.000000,	 0, 4282004414, 	818, 0, 0, 0, 0, 0, 0, 0,  	819, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
238.343033,81.223709,107.467735,	0.000000,0.000000,0.000000,	 0, 4282004415, 	819, 0, 0, 0, 0, 0, 0, 0,  	820, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
240.619553,80.689713,108.441368,	0.000000,0.000000,0.000000,	 0, 4282004417, 	820, 0, 0, 0, 0, 0, 0, 0,  	821, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
241.458389,80.673019,107.122192,	0.000000,0.000000,0.000000,	 0, 4282004418, 	821, 0, 0, 0, 0, 0, 0, 0,  	822, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
242.730286,80.137321,107.621529,	0.000000,0.000000,0.000000,	 0, 4282004420, 	822, 0, 0, 0, 0, 0, 0, 0,  	823, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
244.389618,81.285942,107.742432,	0.000000,0.000000,0.000000,	 0, 4282004421, 	823, 0, 0, 0, 0, 0, 0, 0,  	824, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
245.518326,81.091034,108.022049,	0.000000,0.000000,0.000000,	 0, 4282004422, 	824, 0, 0, 0, 0, 0, 0, 0,  	825, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
246.411545,80.282318,108.050545,	0.000000,0.000000,0.000000,	 0, 4282004424, 	825, 0, 0, 0, 0, 0, 0, 0,  	826, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
248.605576,80.630257,107.631516,	0.000000,0.000000,0.000000,	 0, 4282004425, 	826, 0, 0, 0, 0, 0, 0, 0,  	827, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
249.457108,81.065002,107.446320,	0.000000,0.000000,0.000000,	 0, 4282004427, 	827, 0, 0, 0, 0, 0, 0, 0,  	828, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
250.751251,80.460014,108.424370,	0.000000,0.000000,0.000000,	 0, 4282004428, 	828, 0, 0, 0, 0, 0, 0, 0,  	829, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
252.916428,80.118889,107.197220,	0.000000,0.000000,0.000000,	 0, 4282004430, 	829, 0, 0, 0, 0, 0, 0, 0,  	830, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
253.433044,80.784508,108.384972,	0.000000,0.000000,0.000000,	 0, 4282004431, 	830, 0, 0, 0, 0, 0, 0, 0,  	831, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
255.247284,80.699730,108.028717,	0.000000,0.000000,0.000000,	 0, 4282004432, 	831, 0, 0, 0, 0, 0, 0, 0,  	832, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
256.360992,80.623100,107.276428,	0.000000,0.000000,0.000000,	 0, 4282004434, 	832, 0, 0, 0, 0, 0, 0, 0,  	833, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
258.262512,81.292725,108.128441,	0.000000,0.000000,0.000000,	 0, 4282004435, 	833, 0, 0, 0, 0, 0, 0, 0,  	834, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
259.280090,80.332283,108.277893,	0.000000,0.000000,0.000000,	 0, 4282004437, 	834, 0, 0, 0, 0, 0, 0, 0,  	835, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
261.541260,80.296539,107.701332,	0.000000,0.000000,0.000000,	 0, 4282004438, 	835, 0, 0, 0, 0, 0, 0, 0,  	836, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
262.293915,80.698029,107.815964,	0.000000,0.000000,0.000000,	 0, 4282004440, 	836, 0, 0, 0, 0, 0, 0, 0,  	837, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
263.747711,80.978935,107.203758,	0.000000,0.000000,0.000000,	 0, 4282004441, 	837, 0, 0, 0, 0, 0, 0, 0,  	838, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
264.694244,80.161057,107.169838,	0.000000,0.000000,0.000000,	 0, 4282004442, 	838, 0, 0, 0, 0, 0, 0, 0,  	839, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
266.578461,81.164314,107.299820,	0.000000,0.000000,0.000000,	 0, 4282004444, 	839, 0, 0, 0, 0, 0, 0, 0,  	840, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
267.505096,80.542000,108.124443,	0.000000,0.000000,0.000000,	 0, 4282004445, 	840, 0, 0, 0, 0, 0, 0, 0,  	841, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
268.945801,80.825211,108.080963,	0.000000,0.000000,0.000000,	 0, 4282004447, 	841, 0, 0, 0, 0, 0, 0, 0,  	842, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
271.055420,80.931183,108.228104,	0.000000,0.000000,0.000000,	 0, 4282004448, 	842, 0, 0, 0, 0, 0, 0, 0,  	843, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
272.519104,80.501762,107.793633,	0.000000,0.000000,0.000000,	 0, 4282004449, 	843, 0, 0, 0, 0, 0, 0, 0,  	844, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
273.884583,80.181923,107.354156,	0.000000,0.000000,0.000000,	 0, 4282004451, 	844, 0, 0, 0, 0, 0, 0, 0,  	845, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
275.239044,80.523666,107.963554,	0.000000,0.000000,0.000000,	 0, 4282004452, 	845, 0, 0, 0, 0, 0, 0, 0,  	846, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
276.156372,81.099152,107.451614,	0.000000,0.000000,0.000000,	 0, 4282004454, 	846, 0, 0, 0, 0, 0, 0, 0,  	847, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
277.735107,80.717186,107.677345,	0.000000,0.000000,0.000000,	 0, 4282004455, 	847, 0, 0, 0, 0, 0, 0, 0,  	848, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
279.517700,80.374115,107.437134,	0.000000,0.000000,0.000000,	 0, 4282004457, 	848, 0, 0, 0, 0, 0, 0, 0,  	849, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
280.851257,81.483841,107.545067,	0.000000,0.000000,0.000000,	 0, 4282004458, 	849, 0, 0, 0, 0, 0, 0, 0,  	850, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
282.066925,80.345490,108.391869,	0.000000,0.000000,0.000000,	 0, 4282004459, 	850, 0, 0, 0, 0, 0, 0, 0,  	851, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
283.286011,80.757835,107.713898,	0.000000,0.000000,0.000000,	 0, 4282004461, 	851, 0, 0, 0, 0, 0, 0, 0,  	852, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
284.771942,81.033806,107.544037,	0.000000,0.000000,0.000000,	 0, 4282004462, 	852, 0, 0, 0, 0, 0, 0, 0,  	853, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
286.783112,81.473351,107.111763,	0.000000,0.000000,0.000000,	 0, 4282004464, 	853, 0, 0, 0, 0, 0, 0, 0,  	854, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
287.798096,80.529137,107.267998,	0.000000,0.000000,0.000000,	 0, 4282004465, 	854, 0, 0, 0, 0, 0, 0, 0,  	855, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
289.258789,80.911087,108.186844,	0.000000,0.000000,0.000000,	 0, 4282004467, 	855, 0, 0, 0, 0, 0, 0, 0,  	856, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
290.691101,80.196304,107.686295,	0.000000,0.000000,0.000000,	 0, 4282004468, 	856, 0, 0, 0, 0, 0, 0, 0,  	857, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
291.086060,81.197105,108.321617,	0.000000,0.000000,0.000000,	 0, 4282004469, 	857, 0, 0, 0, 0, 0, 0, 0,  	858, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
293.735321,81.285812,108.431358,	0.000000,0.000000,0.000000,	 0, 4282004471, 	858, 0, 0, 0, 0, 0, 0, 0,  	859, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
294.236389,80.717583,107.917175,	0.000000,0.000000,0.000000,	 0, 4282004472, 	859, 0, 0, 0, 0, 0, 0, 0,  	860, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
295.337555,81.426971,107.170876,	0.000000,0.000000,0.000000,	 0, 4282004474, 	860, 0, 0, 0, 0, 0, 0, 0,  	861, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
297.879913,80.248390,107.637917,	0.000000,0.000000,0.000000,	 0, 4282004475, 	861, 0, 0, 0, 0, 0, 0, 0,  	862, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
298.543976,80.871666,108.215363,	0.000000,0.000000,0.000000,	 0, 4282004477, 	862, 0, 0, 0, 0, 0, 0, 0,  	863, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
299.549194,80.974533,108.009644,	0.000000,0.000000,0.000000,	 0, 4282004478, 	863, 0, 0, 0, 0, 0, 0, 0,  	864, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
101.070839,80.268265,109.032768,	0.000000,0.000000,0.000000,	 0, 4282069811, 	864, 0, 0, 0, 0, 0, 0, 0,  	865, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
102.758797,80.533279,109.033028,	0.000000,0.000000,0.000000,	 0, 4282069812, 	865, 0, 0, 0, 0, 0, 0, 0,  	866, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
103.112518,80.643280,108.878113,	0.000000,0.000000,0.000000,	 0, 4282069813, 	866, 0, 0, 0, 0, 0, 0, 0,  	867, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
